0,146.7435927672956,6.824488993710693,0.21212828709647716,0.0005645544084490329,0.02376035371052024,1
1,224.46779714990845,7.139638563808614,0.32940956568343366,0.00461782168965611,0.06795455606253425,0
2,200.08914194915252,5.963824152542372,0.376784255507585,0.002961568155702383,0.05442029176421589,0
3,197.13749456113283,8.591392745540125,0.18392698481469447,0.0004350217514239664,0.020857175058573162,1
4,247.0224902475916,10.173354032322262,0.11742470516130321,0.0003484024946557904,0.018665542977791737,0
5,192.622160797981,7.064896046148299,0.2363649594468042,0.0010263910693583023,0.03203733867471364,0
6,239.48011363636363,9.911444805194805,0.13294206073986797,0.0003114293883875864,0.017647362080140658,1
7,64.58948332139158,4.734137409441923,0.2657695211316203,0.0008462231101493081,0.029089914234134623,0
8,80.71140382105138,5.816581622562397,0.20105544673771128,0.0009893637099633791,0.031454152507473146,1
9,51.814426100628936,4.28125,0.28940327636020247,0.001675427569123057,0.040931987114273566,0
10,173.17488057324843,7.056807324840765,0.2195258767467387,0.0010033685443628542,0.03167599318668405,0
11,215.12408528143663,7.378663818678055,0.37681606926429173,0.004668204982186682,0.06832426349538415,0
12,169.3090120213359,5.9851524560146485,0.29080686868740396,0.0019793353502973315,0.04448972185007827,1
13,76.66133878139647,5.073949445178865,0.22632938516963425,0.0008013863482341158,0.028308768045150177,1
14,176.41666666666669,7.558095468472827,0.23174951354121293,0.0007114607745820605,0.026673222051002022,1
15,253.2074285036193,8.743048138918551,0.16820627802985105,0.0011320328824842595,0.03364569634417245,1
16,316.40670859538784,10.854297693920334,0.1642030302431539,0.0004438774837493242,0.021068400123154207,0
17,415.3427945859873,14.650915605095548,0.099584260565054,0.0001819704906892774,0.013489643831075652,1
18,259.9133341244411,8.988133380799805,0.21370205041152784,0.001300987829903705,0.03606920888935194,1
19,209.1346070171274,7.308729876191602,0.2707928022176181,0.003720756130780305,0.06099800103921689,1
20,254.1477789644397,10.08915786559076,0.14848110892153016,0.00032071931098112135,0.017908637887374946,1
21,163.5550159235669,7.546257961783441,0.201220508866909,0.0007071787902146131,0.026592833437123865,1
22,186.7481507851746,7.196313436968473,0.24956810000948373,0.0013299804137650393,0.03646889652519033,0
23,224.47341337907378,7.230662419341665,0.2949595308567868,0.003307639137277636,0.05751207818604398,0
